,0,1
27810,1.0,0.527297037689
27811,1.0,0.558067939757
27812,1.0,0.364236230308
27813,0.0,0.300654088536
27814,0.0,0.394773879187
27815,0.0,0.508745575851
27816,1.0,0.516937732603
27817,1.0,0.554753732987
27818,1.0,0.574783421116
27819,1.0,0.538270544621
27820,1.0,0.554923848834
27821,1.0,0.35704864538
27822,1.0,0.384846382299
27823,1.0,0.425658547683
27824,1.0,0.461376430547
27825,0.0,0.429250743947
27826,0.0,0.409183049509
27827,0.0,0.420896677312
27828,0.0,0.41406365293
27829,0.0,0.375665440631
27830,0.0,0.571614003651
27831,0.0,0.4752586042
27832,0.0,0.511223565494
27833,0.0,0.503892329429
27834,1.0,0.657754652689
27835,1.0,0.543470781557
27836,1.0,0.617067971053
27837,1.0,0.606047637217
27838,1.0,0.533434830484
27839,1.0,0.566901487868
27840,1.0,0.423526538754
27841,0.0,0.416550134751
27842,0.0,0.466137875057
27843,0.0,0.464386803572
27844,0.0,0.460095844014
27845,0.0,0.511385211677
27846,0.0,0.546156614338
27847,0.0,0.584479173443
27848,0.0,0.575184118925
27849,0.0,0.567277903252
27850,0.0,0.638617329407
27851,1.0,0.676180603626
27852,1.0,0.657069496735
27853,0.0,0.510166508224
27854,0.0,0.539841630238
27855,0.0,0.545985112134
27856,0.0,0.435492883827
27857,0.0,0.387802284233
27858,0.0,0.457137388277
27859,0.0,0.459271372706
27860,0.0,0.345103856059
27861,0.0,0.601801249184
27862,1.0,0.668610363853
27863,0.0,0.493220289862
27864,1.0,0.628968077479
27865,1.0,0.5732202415
27866,1.0,0.528991831662
27867,1.0,0.548612687905
27868,1.0,0.593405223166
27869,1.0,0.509159768735
27870,0.0,0.449675652227
27871,0.0,0.461634391853
27872,0.0,0.602696153644
27873,0.0,0.513256110932
27874,0.0,0.569917191926
27875,0.0,0.545540529577
27876,1.0,0.583800040885
27877,1.0,0.610089361083
27878,1.0,0.627294655835
27879,1.0,0.637923977933
27880,1.0,0.586671907155
27881,0.0,0.467298955374
27882,0.0,0.542306676203
27883,0.0,0.51689510088
27884,0.0,0.597219067209
27885,1.0,0.524048904368
27886,1.0,0.591896580798
27887,0.0,0.586618616572
27888,0.0,0.600924136419
27889,1.0,0.58601481681
27890,1.0,0.459023301809
27891,1.0,0.512436535797
27892,1.0,0.62014620921
27893,1.0,0.616804350948
27894,1.0,0.478485519749
27895,0.0,0.494782224913
27896,0.0,0.437493620986
27897,0.0,0.466028591324
27898,0.0,0.519777706251
27899,0.0,0.427552099174
27900,0.0,0.67454953019
27901,0.0,0.708784115924
27902,1.0,0.678924156421
27903,1.0,0.652947429676
27904,0.0,0.643901616439
27905,1.0,0.537168172613
27906,1.0,0.551534123271
27907,1.0,0.542605214666
27908,1.0,0.574200744539
27909,1.0,0.531719226013
27910,0.0,0.519168661382
27911,0.0,0.507967500584
27912,0.0,0.560892121748
27913,1.0,0.533957836663
27914,0.0,0.467941815684
27915,1.0,0.477998792509
27916,1.0,0.596373309599
27917,1.0,0.399418978951
27918,0.0,0.419257956797
27919,1.0,0.534980983405
27920,1.0,0.427662204718
27921,1.0,0.380036737954
27922,1.0,0.427780221396
27923,1.0,0.525539122928
27924,0.0,0.390780051735
27925,0.0,0.351278201585
27926,0.0,0.385194784035
27927,1.0,0.406970231812
27928,1.0,0.465783607187
27929,1.0,0.534090154667
27930,1.0,0.433619603209
27931,1.0,0.366298029906
27932,1.0,0.31604888431
27933,1.0,0.37815837621
27934,1.0,0.378374629031
27935,1.0,0.399665842301
27936,1.0,0.561109619932
27937,1.0,0.572092971093
27938,1.0,0.31604888431
27939,1.0,0.392734012398
27940,1.0,0.388894180158
27941,1.0,0.453716565843
27942,0.0,0.3870019376
27943,0.0,0.419151510175
27944,0.0,0.422177611845
27945,0.0,0.405011527601
27946,0.0,0.418991692885
27947,0.0,0.452311734434
27948,0.0,0.445010705784
27949,0.0,0.428921957568
27950,1.0,0.404675757573
27951,1.0,0.459435880112
27952,0.0,0.457856553733
27953,0.0,0.404236166142
27954,0.0,0.459395690184
27955,0.0,0.386283925502
27956,0.0,0.50886761157
27957,0.0,0.461908586551
27958,0.0,0.524312541229
27959,0.0,0.528196923362
27960,0.0,0.520467621718
27961,1.0,0.571161932226
27962,1.0,0.630840545844
27963,1.0,0.591052023381
27964,1.0,0.626973183142
27965,1.0,0.599329199259
27966,1.0,0.552867591269
27967,1.0,0.52191092971
27968,1.0,0.532642134949
27969,0.0,0.442010020517
27970,0.0,0.473766251699
27971,1.0,0.487683664396
27972,0.0,0.510078783982
27973,0.0,0.50973292686
27974,0.0,0.465715745132
27975,0.0,0.398920666638
27976,0.0,0.430619455194
27977,0.0,0.632151978997
27978,0.0,0.631978858049
27979,0.0,0.653660649438
27980,0.0,0.645133867239
27981,0.0,0.628769921349
27982,0.0,0.530836921899
27983,1.0,0.555663853535
27984,1.0,0.549729943247
27985,0.0,0.559831502602
27986,1.0,0.567983673718
27987,1.0,0.578676503964
27988,1.0,0.550390294189
27989,1.0,0.565077028488
27990,1.0,0.562430056536
27991,1.0,0.422394446345
27992,1.0,0.566111534259
27993,1.0,0.535483179195
27994,1.0,0.486355125831
27995,1.0,0.416201831864
27996,1.0,0.388680992977
27997,1.0,0.451462174618
27998,0.0,0.380980918819
27999,0.0,0.426405767772
28000,0.0,0.406868466324
28001,0.0,0.420122094621
28002,0.0,0.42653869499
28003,0.0,0.402346120257
28004,1.0,0.59117167685
28005,1.0,0.517565141052
28006,0.0,0.423024263479
28007,1.0,0.443903492422
28008,0.0,0.430361126095
28009,1.0,0.475891397804
28010,1.0,0.430171651344
28011,1.0,0.53503421807
28012,1.0,0.42340231067
28013,1.0,0.499200509109
28014,0.0,0.395743472613
28015,1.0,0.426941475941
28016,1.0,0.411542132435
28017,1.0,0.409915188072
28018,1.0,0.450421775051
28019,1.0,0.405612607811
28020,1.0,0.395474030602
28021,1.0,0.398048390873
28022,1.0,0.373828557165
28023,1.0,0.347175346228
28024,1.0,0.367141948181
28025,1.0,0.407402145708
28026,1.0,0.305201872532
28027,0.0,0.320134878855
28028,1.0,0.363875580709
28029,1.0,0.399784080961
28030,1.0,0.320134878855
28031,1.0,0.400311366445
28032,1.0,0.379045926947
28033,1.0,0.388032000514
28034,1.0,0.406601778709
28035,0.0,0.41439720113
28036,0.0,0.3864504122
28037,0.0,0.392725779755
28038,0.0,0.31604888431
28039,0.0,0.460090133581
28040,0.0,0.548027946764
28041,0.0,0.533299809308
28042,0.0,0.487203551964
28043,0.0,0.541903878766
28044,0.0,0.620020508997
28045,0.0,0.590961600575
28046,0.0,0.66303918171
28047,0.0,0.563257677282
28048,0.0,0.68304643095
28049,1.0,0.678527465084
28050,0.0,0.471701945581
28051,0.0,0.544148674897
28052,1.0,0.717455375182
28053,1.0,0.553462579819
28054,1.0,0.449915862027
28055,1.0,0.589861444415
28056,1.0,0.529982274453
28057,1.0,0.470455845071
28058,1.0,0.490626965288
28059,1.0,0.486163817765
28060,1.0,0.469522641212
28061,1.0,0.482915137475
28062,1.0,0.471821384559
28063,1.0,0.469154434875
28064,0.0,0.451155734032
28065,0.0,0.387262230357
28066,0.0,0.456459520236
28067,1.0,0.474484978287
28068,1.0,0.53730813698
28069,1.0,0.518104944637
28070,0.0,0.427474381759
28071,0.0,0.421045953902
28072,0.0,0.463102805822
28073,0.0,0.453624932802
28074,1.0,0.529944042004
28075,0.0,0.470062207786
28076,0.0,0.537942844628
28077,1.0,0.470496654069
28078,1.0,0.493772983161
28079,0.0,0.397023131976
28080,1.0,0.583238774291
28081,1.0,0.465161712379
28082,1.0,0.396453314473
28083,1.0,0.454752186261
28084,1.0,0.459357736042
28085,0.0,0.446294698931
28086,0.0,0.424769670646
28087,0.0,0.373755898212
28088,1.0,0.532976086991
28089,1.0,0.389823597344
28090,1.0,0.557611028972
28091,1.0,0.583180547106
28092,1.0,0.451809616423
28093,1.0,0.406427116249
28094,0.0,0.379251779891
28095,0.0,0.406801321958
28096,0.0,0.406895562476
28097,0.0,0.406770329747
28098,0.0,0.406770329747
28099,0.0,0.528794411293
28100,1.0,0.551883200809
28101,0.0,0.619195197199
28102,0.0,0.45745167096
28103,0.0,0.532930215987
28104,0.0,0.420392446481
28105,0.0,0.548967174892
28106,1.0,0.602156595995
28107,0.0,0.598126664703
28108,1.0,0.651025251169
28109,0.0,0.610751466683
28110,1.0,0.572583179412
28111,0.0,0.572931158442
28112,1.0,0.549992690757
28113,1.0,0.545289676879
28114,0.0,0.490950513344
28115,0.0,0.536835352227
28116,0.0,0.472101720494
28117,0.0,0.500353014068
28118,0.0,0.558461091681
28119,1.0,0.695705398225
28120,1.0,0.581054595163
28121,1.0,0.702175916992
28122,0.0,0.566583319696
28123,0.0,0.581699316343
28124,0.0,0.545031847507
28125,0.0,0.53858463402
28126,1.0,0.600508744769
28127,1.0,0.58655774045
28128,1.0,0.555425953825
28129,1.0,0.56877125843
28130,1.0,0.551605473034
28131,1.0,0.550505632563
28132,1.0,0.486578731419
28133,1.0,0.487600495334
28134,1.0,0.565785173587
28135,1.0,0.493419353969
28136,0.0,0.433751763038
28137,1.0,0.577142818913
28138,0.0,0.44954189767
28139,0.0,0.465193611169
28140,0.0,0.539971816224
28141,0.0,0.434788556254
28142,0.0,0.551705128888
28143,0.0,0.574591081573
28144,0.0,0.570192918004
28145,0.0,0.531850216473
28146,0.0,0.535523724154
28147,0.0,0.594424245713
28148,0.0,0.710057308711
28149,1.0,0.522300732278
28150,1.0,0.627694250929
28151,1.0,0.586306595489
28152,1.0,0.455499739993
28153,0.0,0.503733363998
28154,0.0,0.546690264534
28155,0.0,0.529193496255
28156,1.0,0.538983730162
28157,1.0,0.58812998055
28158,1.0,0.56628779556
28159,1.0,0.558144490587
28160,1.0,0.499992111494
28161,1.0,0.54732251758
28162,1.0,0.443662403859
28163,1.0,0.468243683528
28164,1.0,0.429336921009
28165,0.0,0.392876998562
28166,0.0,0.416329028539
28167,1.0,0.452151031014
28168,0.0,0.300118582138
28169,0.0,0.429495020241
28170,0.0,0.456501329825
28171,1.0,0.612657008949
28172,1.0,0.617434436556
28173,1.0,0.568020156963
28174,1.0,0.590081297466
28175,1.0,0.501907333089
28176,0.0,0.435482991959
28177,0.0,0.452236595781
28178,1.0,0.449792379197
28179,1.0,0.452957622649
28180,1.0,0.504616850451
28181,1.0,0.564266792559
28182,1.0,0.58369116561
28183,1.0,0.378361729287
28184,1.0,0.402317661463
28185,1.0,0.34923363032
28186,0.0,0.330733676556
28187,1.0,0.455734638511
28188,1.0,0.432334819041
28189,1.0,0.452720809089
28190,0.0,0.459111228528
28191,1.0,0.48719960933
28192,0.0,0.424350984939
28193,0.0,0.319747719427
28194,0.0,0.345141076109
28195,1.0,0.487258986147
28196,0.0,0.393457506662
28197,1.0,0.44136797163
28198,1.0,0.450271883727
28199,1.0,0.468222246143
28200,0.0,0.409954285858
28201,0.0,0.388025539812
28202,0.0,0.409400665686
28203,1.0,0.360242582358
28204,1.0,0.361721024652
28205,1.0,0.375524711286
28206,1.0,0.375741381259
28207,1.0,0.375741381259
28208,0.0,0.362235549521
28209,1.0,0.410570125163
28210,1.0,0.386909372052
28211,0.0,0.394870014576
28212,1.0,0.357156016832
28213,1.0,0.362716304039
28214,1.0,0.369121570798
28215,1.0,0.36866975358
28216,1.0,0.361543082085
28217,0.0,0.387136984481
28218,0.0,0.397288570431
28219,0.0,0.346362630481
28220,1.0,0.366599185053
28221,1.0,0.393511974619
28222,1.0,0.428582711885
28223,1.0,0.373646210988
28224,0.0,0.381976766371
28225,0.0,0.324920433487
28226,0.0,0.350240309437
28227,0.0,0.461110861811
28228,0.0,0.448183581043
28229,0.0,0.445809089784
28230,1.0,0.533783722683
28231,1.0,0.545276701962
28232,0.0,0.430354050192
28233,0.0,0.454608384796
28234,0.0,0.537984098257
28235,0.0,0.430867383372
28236,0.0,0.530164478677
28237,0.0,0.426176793552
28238,0.0,0.580971673634
28239,0.0,0.580581308831
28240,1.0,0.466652469559
28241,0.0,0.510521561008
28242,1.0,0.541667399154
28243,1.0,0.519404183003
28244,0.0,0.528094967841
28245,0.0,0.516819261911
28246,0.0,0.518913335645
28247,0.0,0.518913335645
28248,1.0,0.545516383663
28249,1.0,0.553279645874
28250,1.0,0.548218537272
28251,0.0,0.467425617977
28252,0.0,0.510464226091
28253,0.0,0.532081153695
28254,0.0,0.533474438627
28255,0.0,0.528234832016
28256,0.0,0.548336319852
28257,0.0,0.612278957933
28258,0.0,0.450566956487
28259,1.0,0.579430201309
28260,1.0,0.63006912199
28261,1.0,0.555694273081
28262,1.0,0.584855143564
28263,1.0,0.641441477419
28264,1.0,0.425361672314
28265,1.0,0.447506889024
28266,1.0,0.461205661745
28267,1.0,0.297537168654
28268,1.0,0.32306970339
28269,0.0,0.347297334275
28270,1.0,0.398025210065
28271,0.0,0.40522877094
28272,0.0,0.424417024644
28273,0.0,0.410378935834
28274,0.0,0.375609757403
28275,0.0,0.38660160456
28276,0.0,0.425027370895
28277,1.0,0.480918179855
28278,1.0,0.450443267611
28279,1.0,0.451393625332
28280,1.0,0.510267597854
28281,1.0,0.449851858328
28282,1.0,0.369883327073
28283,1.0,0.36149083485
28284,1.0,0.378682740701
28285,1.0,0.48313380019
28286,1.0,0.384417456735
28287,1.0,0.374745250094
28288,1.0,0.346363153764
28289,1.0,0.347207365918
28290,1.0,0.404869406436
28291,1.0,0.425039976279
28292,1.0,0.394109752955
28293,0.0,0.32011796897
28294,1.0,0.395353506069
28295,1.0,0.380302367565
28296,1.0,0.423325600126
28297,1.0,0.38583034122
28298,1.0,0.418265265112
28299,0.0,0.418334269172
28300,0.0,0.32011796897
28301,0.0,0.415763533881
28302,1.0,0.469973576051
28303,1.0,0.470471054281
28304,1.0,0.475603664531
28305,1.0,0.46020045608
28306,0.0,0.393167647657
28307,0.0,0.422356957544
28308,0.0,0.39599116693
28309,0.0,0.391092023691
28310,0.0,0.362174595697
28311,0.0,0.378890281102
28312,0.0,0.571985403625
28313,1.0,0.496217829209
28314,1.0,0.512450638175
28315,1.0,0.564667659138
28316,1.0,0.57321044474
28317,1.0,0.416220891887
28318,1.0,0.410887341377
28319,1.0,0.303560435656
28320,1.0,0.371424827866
28321,1.0,0.422050950984
28322,1.0,0.468133286056
28323,1.0,0.491320175683
28324,0.0,0.379685680484
28325,0.0,0.355674688206
28326,0.0,0.41984530564
28327,1.0,0.412997078478
28328,0.0,0.42925880361
28329,0.0,0.439914446742
28330,0.0,0.414979054854
28331,0.0,0.399944076677
28332,0.0,0.396214739933
28333,0.0,0.450591735406
28334,1.0,0.498062559369
28335,1.0,0.641405169542
28336,1.0,0.637262361156
28337,1.0,0.500551961189
28338,1.0,0.473366025522
28339,0.0,0.392605488556
28340,0.0,0.466186572912
28341,0.0,0.518621816755
28342,0.0,0.547734163528
28343,0.0,0.550696257437
28344,0.0,0.517531449647
28345,0.0,0.521252136541
28346,0.0,0.523992629948
28347,0.0,0.720120931158
28348,0.0,0.595190270544
28349,0.0,0.615740233651
28350,0.0,0.549563431813
28351,0.0,0.630891096846
28352,1.0,0.594370659709
28353,1.0,0.639752566087
28354,1.0,0.562260344821
28355,1.0,0.640581847727
28356,1.0,0.532680218249
28357,1.0,0.426321542282
28358,1.0,0.445804631622
28359,1.0,0.475519765544
28360,0.0,0.443651891443
28361,0.0,0.414807429432
28362,1.0,0.420222893779
28363,0.0,0.390462051146
28364,1.0,0.453242987205
28365,0.0,0.344736728178
28366,0.0,0.618983384967
28367,0.0,0.59683580501
28368,0.0,0.572949505331
28369,1.0,0.614526700976
28370,1.0,0.64436663836
28371,1.0,0.585643892771
28372,0.0,0.545509748642
28373,0.0,0.472834155787
28374,0.0,0.449470565046
28375,0.0,0.540727754461
28376,0.0,0.524438440446
28377,0.0,0.488085004451
28378,0.0,0.580291203268
28379,1.0,0.718651359467
28380,1.0,0.687299460545
28381,1.0,0.631799720856
28382,1.0,0.63090183259
28383,0.0,0.545200083917
28384,0.0,0.570913380354
28385,0.0,0.546103164052
28386,0.0,0.577877908751
28387,0.0,0.548137942364
28388,0.0,0.57567175674
28389,1.0,0.675643576446
28390,1.0,0.623243016694
28391,0.0,0.56058354563
28392,1.0,0.576171425255
28393,1.0,0.551972252817
28394,0.0,0.453069230534
28395,1.0,0.547934363313
28396,0.0,0.543628238587
28397,0.0,0.461504839212
28398,1.0,0.562290364305
28399,1.0,0.587311113036
28400,0.0,0.430860799848
28401,1.0,0.597889265732
28402,1.0,0.548269852408
28403,1.0,0.474392061635
28404,1.0,0.550458745572
28405,1.0,0.440270545868
28406,0.0,0.448437376142
28407,0.0,0.439935648493
28408,1.0,0.311326983325
28409,1.0,0.534154416672
28410,0.0,0.415036372431
28411,0.0,0.393663329337
28412,0.0,0.392652886438
28413,0.0,0.480693232644
28414,0.0,0.59574895614
28415,0.0,0.646169793553
28416,0.0,0.642008621001
28417,1.0,0.695890409543
28418,0.0,0.536960620204
28419,1.0,0.544702938457
28420,1.0,0.521027458065
28421,0.0,0.587553481706
28422,1.0,0.631563730024
28423,1.0,0.555623606103
28424,0.0,0.465235404398
28425,1.0,0.529677230624
28426,1.0,0.595833204331
28427,1.0,0.515752208607
28428,0.0,0.444469835563
28429,1.0,0.608967181155
28430,1.0,0.50521781834
28431,1.0,0.455470033639
28432,1.0,0.566429369198
28433,1.0,0.57793624913
28434,1.0,0.494800209922
28435,1.0,0.461624536082
28436,1.0,0.449064012964
28437,1.0,0.459937498853
28438,0.0,0.305201872532
28439,0.0,0.476747269851
28440,0.0,0.542089434024
28441,1.0,0.694234718032
28442,1.0,0.561525729461
28443,1.0,0.503611930224
28444,1.0,0.575332736329
28445,1.0,0.56486846688
28446,1.0,0.377401889945
28447,1.0,0.394323977579
28448,1.0,0.516238320315
28449,1.0,0.392396431279
28450,1.0,0.444740130127
28451,0.0,0.391444737805
28452,0.0,0.423106275563
28453,0.0,0.424383628215
28454,0.0,0.376988550566
28455,0.0,0.392927631821
28456,0.0,0.528598226357
28457,1.0,0.49103514716
28458,1.0,0.537191054797
28459,1.0,0.469712011825
28460,1.0,0.619193687387
28461,1.0,0.578654739014
28462,1.0,0.540799505135
28463,1.0,0.464119527353
28464,1.0,0.509580227302
28465,1.0,0.500122440342
28466,1.0,0.505676990872
28467,1.0,0.502174503404
28468,1.0,0.506050296417
28469,1.0,0.395964286879
28470,1.0,0.409591241705
28471,0.0,0.415002797566
28472,1.0,0.441336013434
28473,1.0,0.472623855895
28474,1.0,0.426243383271
28475,1.0,0.417439253152
28476,1.0,0.415541824003
28477,1.0,0.417703539219
28478,1.0,0.416331965024
28479,0.0,0.379066387584
28480,0.0,0.31770749495
28481,0.0,0.299134949967
28482,0.0,0.475522999195
28483,1.0,0.550882553531
28484,1.0,0.539210889222
28485,1.0,0.54205977053
28486,1.0,0.516486523686
28487,0.0,0.41830616845
28488,0.0,0.403509020271
28489,0.0,0.424300368856
28490,0.0,0.414371126992
28491,1.0,0.508585867756
28492,1.0,0.534969540794
28493,1.0,0.541009352005
28494,1.0,0.479979608895
28495,1.0,0.530731932317
28496,1.0,0.385459437038
28497,0.0,0.365728173686
28498,0.0,0.436942989325
28499,0.0,0.446428148197
28500,0.0,0.379372694714
28501,0.0,0.404904778669
28502,0.0,0.445469547139
28503,0.0,0.52148892884
28504,0.0,0.464964878589
28505,0.0,0.461716042005
28506,1.0,0.506391619394
28507,1.0,0.598835570797
28508,1.0,0.54617758993
28509,1.0,0.630121207517
28510,1.0,0.59147119834
28511,1.0,0.405721596135
28512,1.0,0.440244394255
28513,1.0,0.478551309484
28514,1.0,0.318006134717
28515,0.0,0.389624996151
28516,0.0,0.391781247878
28517,0.0,0.391781247878
28518,0.0,0.373677585741
28519,0.0,0.383642416398
28520,0.0,0.533805556382
28521,1.0,0.596866765537
28522,1.0,0.495977367582
28523,1.0,0.606363673713
28524,1.0,0.604487202295
28525,1.0,0.610132922182
28526,1.0,0.440655689715
28527,1.0,0.453495608519
28528,1.0,0.467059075966
28529,1.0,0.561585798372
28530,1.0,0.462433915553
28531,0.0,0.372196875305
28532,0.0,0.417343534615
28533,0.0,0.346260317616
28534,1.0,0.408553095364
28535,0.0,0.503380790298
28536,1.0,0.497830501252
28537,1.0,0.54845009368
28538,0.0,0.466301021415
28539,0.0,0.361358822987
28540,0.0,0.528041638114
28541,0.0,0.461248568086
28542,0.0,0.495552010582
28543,0.0,0.564169723931
28544,1.0,0.584921306386
28545,0.0,0.582963610734
28546,0.0,0.59668934064
28547,0.0,0.566235077836
28548,0.0,0.483200979125
28549,1.0,0.69154770781
28550,1.0,0.562559170387
28551,1.0,0.579438163298
28552,0.0,0.464182138721
28553,0.0,0.506236897866
28554,0.0,0.457212773649
28555,0.0,0.531913549839
28556,0.0,0.521501097769
28557,0.0,0.539305787526
28558,0.0,0.528752200172
28559,0.0,0.560645188101
28560,0.0,0.564224839311
28561,1.0,0.69996840367
28562,1.0,0.567238894849
28563,0.0,0.545996213969
28564,1.0,0.546046389832
28565,1.0,0.57167136751
28566,1.0,0.569375601386
28567,1.0,0.567722670571
28568,0.0,0.524414967461
28569,0.0,0.470936060528
28570,0.0,0.507799158955
28571,0.0,0.508244245233
28572,1.0,0.386512264198
28573,0.0,0.416007602398
28574,0.0,0.397332060914
28575,0.0,0.425282973243
28576,0.0,0.380473490235
28577,0.0,0.390977447843
28578,0.0,0.485316193557
28579,0.0,0.465516317977
28580,0.0,0.400897747662
28581,0.0,0.540550425198
28582,0.0,0.543893072604
28583,0.0,0.556021490479
28584,0.0,0.545820976526
28585,1.0,0.612683431762
28586,1.0,0.651703739673
28587,1.0,0.614843858042
28588,1.0,0.506626834826
28589,1.0,0.483713213636
28590,1.0,0.549818880239
28591,1.0,0.560868425408
28592,1.0,0.526533094201
28593,0.0,0.436805941224
28594,0.0,0.369288567047
28595,0.0,0.374562953213
28596,0.0,0.39400295216
28597,0.0,0.474253188968
28598,1.0,0.5254494413
28599,1.0,0.583680102859
28600,1.0,0.5090146786
28601,0.0,0.460486130028
28602,0.0,0.459125435465
28603,0.0,0.418838685247
28604,0.0,0.427555433298
28605,0.0,0.413066592624
28606,1.0,0.472881954598
28607,1.0,0.506188149405
28608,0.0,0.485363025649
28609,0.0,0.458309143077
28610,0.0,0.363256199695
28611,0.0,0.432071226124
28612,0.0,0.542473752541
28613,0.0,0.473192410594
28614,0.0,0.59373185444
28615,0.0,0.595735289379
28616,0.0,0.500067430364
28617,1.0,0.57878849386
28618,1.0,0.612512402382
